case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_F18_Q1_PLANAR_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6954963.597261106,6954963.597261106,0.0,156949869.57941332,nan,nan,nan,14.674611625676663,10.000000000000023,5.993778637859906,4.005452808996779,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6954963.597261106,6954963.597261106,0.0,156949869.57941332,nan,nan,nan,14.674611625676663,10.000000000000023,5.993778637859906,3.9988982310023857,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5458856.351420464,0.8813623270355972,0.0,12.414127812306948,nan,nan,nan,18.919009962224884,10.00000000303464,6.000075828084908,4.068292482996185,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8046074.3093558885,71.13728092496511,0.0,933.705595465855,nan,nan,nan,18.86675841704558,10.00000000052285,6.000026851545507,4.117935335001675,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8102452.30862246,79040.30100619327,0.0,999097.0907086311,nan,nan,nan,18.590062740482008,10.000000000007784,6.000001935034474,4.063876337000693,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_GUST_D1,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8102484.0185938785,8086027.7972596865,0.0,171857447.01814398,nan,nan,nan,14.499725383059888,10.000000000000062,6.000000030796211,4.073478587000864,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8102484.0185938785,8086027.7972596865,0.0,171857447.01814398,nan,nan,nan,14.499725383059888,10.000000000000062,6.000000030796211,4.082886813004734,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6579113.841280453,1104746.7992437435,0.0,47113913.96680386,nan,nan,nan,10.00000390165568,10.000004177345884,6.0000883566594805,3.948113917002047,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12855517.734447764,3028287.6554078823,0.0,118343788.46105781,nan,nan,nan,10.000002439026774,10.000002518197459,6.000057350697561,3.969263316997967,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19288316.215011407,7233193.251373534,0.0,238568775.88002557,nan,nan,nan,10.00000131727712,10.000001340752316,6.000031746712505,3.9979416640053387,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,26521509.466383543,26521509.466383543,0.0,484787725.03652585,nan,nan,nan,10.000000649118132,10.000000660448139,6.00001567424938,4.015739044996735,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_PLANAR_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,26521509.466383543,26521509.466383543,0.0,484787725.03652585,nan,nan,nan,10.000000649118132,10.000000660448139,6.00001567424938,4.001097667001886,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5234280.056889058,1586904.3681029468,0.0,47114985.80176602,nan,nan,nan,10.000000000800059,10.000000000800059,6.0001684843266645,7.684230145001493,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12224510.524376698,4363717.623869331,0.0,118345643.64543518,nan,nan,nan,10.000000000413651,10.000000000413651,6.000113601924098,7.6524821639977745,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,21037772.376986567,10447985.220799925,0.0,238570928.7210431,nan,nan,nan,10.000000000209358,10.000000000209358,6.000064571550719,7.735570406999614,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,31485757.597784024,31485757.597784024,0.0,484789892.25980043,nan,nan,nan,10.000000000103032,10.000000000103032,6.000031957525043,7.75107472500531,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,31485757.597784024,31485757.597784024,0.0,484789892.25980043,nan,nan,nan,10.000000000103032,10.000000000103032,6.000031957525043,7.760953992001305,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4974433.364689325,489701.26908630395,0.0,23229877.160227083,nan,nan,nan,10.152809233353686,10.632897217006057,7.079397452929781,7.6617483269947115,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,9938049.008822998,1481574.1277574808,0.0,61000132.05869599,nan,nan,nan,10.152555413247322,10.550059434876914,6.9944772872473875,7.745128362003015,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14517209.185956307,4145433.820677438,0.0,135402815.57593802,nan,nan,nan,10.151723542007717,10.408257142821295,6.859010916700264,7.722292654005287,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18125489.970717173,18125489.970717173,0.0,347659749.19449896,nan,nan,nan,10.127567227619851,10.124579457258363,6.54777600755524,7.7838381309993565,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18125489.970717173,18125489.970717173,0.0,347659749.19449896,nan,nan,nan,10.127567227619851,10.124579457258363,6.54777600755524,7.729782839000109,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4498821.332117835,108610.08536626649,0.0,9211635.229588948,nan,nan,nan,10.17663459571455,11.479693915369248,8.96864607659393,7.732740371997352,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8006090.548807821,291912.401081123,0.0,23683851.07319343,nan,nan,nan,10.176130849434582,11.376707058212352,8.856892923500014,7.7248572730022715,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,9674375.261090435,885336.1124624596,0.0,51879752.08079572,nan,nan,nan,10.17193492431338,11.13147061750154,8.511231354996722,7.762607138996827,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,10106453.23433711,10106453.23433711,0.0,198777891.00562704,nan,nan,nan,10.149750079736139,10.334450233081999,7.195937419248941,7.705448963002709,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,10106453.23433711,10106453.23433711,0.0,198777891.00562704,nan,nan,nan,10.149750079736139,10.334450233081999,7.195937419248941,7.7778154560000985,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,925416.3049796787,5653.365360030848,0.0,267717.95202030335,nan,nan,nan,11.136728519125018,10.98519153061693,9.785016180069654,7.728870156002813,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,926653.3956753429,20424.17108864009,0.0,924451.2836240097,nan,nan,nan,11.030541802633655,10.978526023558166,9.787090499272507,7.786116665003647,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,927357.1137826716,81180.73628553638,0.0,3360097.3622246236,nan,nan,nan,10.818770056148212,10.968541108020496,9.790143308043612,7.660786109998298,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,927670.9493813681,927670.9493813681,0.0,38725797.70888286,nan,nan,nan,10.207799758898743,10.542597979252756,8.418801907503495,7.756876908999402,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,927670.9493813681,927670.9493813681,0.0,38725797.70888286,nan,nan,nan,10.207799758898743,10.542597979252756,8.418801907503495,7.719328027997108,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3886563.351079002,0.29601721798677827,0.0,3.696239935629393,nan,nan,nan,18.948687634842642,10.000000000619417,6.000151444841693,3.9572947490014485,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4352891.015865211,43.64003895435524,0.0,504.75121754153463,nan,nan,nan,18.89574049017745,10.000000000081602,6.000057337923632,3.9697374120005406,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4354772.7012678385,51176.05273273909,0.0,557053.7899687471,nan,nan,nan,18.68094503485799,10.000000000000975,6.000005700209011,3.973466784998891,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4354772.769092024,4354772.769092024,0.0,165241157.5304496,nan,nan,nan,14.697254596268131,10.000000000000005,6.000000080791905,4.022792515999754,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4354772.769092024,4354772.769092024,0.0,165241157.5304496,nan,nan,nan,14.697254596268131,10.000000000000005,6.000000080791905,4.0042486599995755,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3764839.5911773583,0.06995639056826501,0.0,0.9315562166129986,nan,nan,nan,18.957623848320452,10.000000000616106,5.092686660854403,3.9593431239991332,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4138793.5741525884,13.326899533081512,0.0,156.50139007876712,nan,nan,nan,18.911082884285577,10.000000000079101,5.412272492628086,3.9787653890016372,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4139816.3723253952,25956.414595709703,0.0,283564.30646355904,nan,nan,nan,18.717866275808607,10.000000000000838,5.773307112964207,3.9754971069996827,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4139816.391803788,4139816.391803788,0.0,157032367.76614833,nan,nan,nan,14.699564002287994,10.000000000000002,5.9886388977100395,4.003308815998025,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4139816.391803788,4139816.391803788,0.0,157032367.76614833,nan,nan,nan,14.699564002287994,10.000000000000002,5.9886388977100395,4.050362554000458,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3314688.9500326463,0.5902841821463402,0.0,7.453222109483788,nan,nan,nan,18.934014803350923,10.000000000576629,6.0001469756646575,4.086368734002463,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5296415.408017426,52.68220892714105,0.0,615.1962172038744,nan,nan,nan,18.88693800525197,10.000000000085755,6.000057915231857,4.057805740994809,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5315502.7425577,75120.03750485982,0.0,844514.5216063961,nan,nan,nan,18.63399143497665,10.000000000000908,6.000005382906019,4.073136767998221,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_GUST_D1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5315509.375245345,5313327.05562749,0.0,171943073.76652905,nan,nan,nan,14.52568221165495,10.000000000000005,6.000000097532023,4.103474494004331,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5315509.375245345,5313327.05562749,0.0,171943073.76652905,nan,nan,nan,14.52568221165495,10.000000000000005,6.000000097532023,4.1107619410031475,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5233060.244171972,1405046.0519247726,0.0,47114999.94458507,nan,nan,nan,10.000000948395245,10.000000899508825,6.0001682032429065,3.969430848999764,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12180347.870028166,3903290.3992832038,0.0,118345662.34682794,nan,nan,nan,10.000000551763755,10.000000510998413,6.000113402451263,3.99441869599832,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20706374.759767275,9545812.922327038,0.0,238570947.31491157,nan,nan,nan,10.0000002881574,10.000000265109529,6.000064453485083,4.000284139001451,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,30252187.6820921,30252187.6820921,0.0,484789910.7894267,nan,nan,nan,10.000000141860216,10.00000013050351,6.000031898796995,4.022591881002882,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,F-18,1.0,6670000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,30252187.6820921,30252187.6820921,0.0,484789910.7894267,nan,nan,nan,10.000000141860216,10.00000013050351,6.000031898796995,4.020994929000153,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,F-18,2.0,13340000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,88169633.00864504,2570999.3557622526,0.0,94227665.16694504,nan,nan,nan,10.000000004944747,10.000000004944745,6.000088515628016,7.654675350000616,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_F18_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,F-18,2.0,13340000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,124596477.5892399,7035471.308902845,0.0,236687332.79043537,nan,nan,nan,10.000000002640716,10.000000002640716,6.000057459124452,7.643444458997692,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_F18_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,F-18,2.0,13340000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,144026453.08296236,17065580.438352294,0.0,477137291.12598324,nan,nan,nan,10.00000000134633,10.000000001346326,6.000031808794019,7.691204517002916,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_F18_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,F-18,2.0,13340000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,161092033.5213145,161092033.5213145,0.0,969575189.2514617,nan,nan,nan,10.000000000662617,10.000000000662617,6.000015704989612,7.636676702997647,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,F-18,2.0,13340000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,161092033.5213145,161092033.5213145,0.0,969575189.2514617,nan,nan,nan,10.000000000662617,10.000000000662617,6.000015704989612,7.662618330999976,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_F18_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,F-18,2.0,13340000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,59980267.17820879,1295608.7133301632,0.0,44922989.92543271,nan,nan,nan,9.910256226142854,12.087343557292881,7.273992018705667,7.65980137099541,6000,60.0,600,600,600,True,,nan,nan,,OK,
